epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,6.46821,1.53865,1.45969,1.38484,0.75531,0.80612,0.85764,0.54388,1.22786,1.05028,1.3085,0.00011669,0.00011669,0.00011669
2,12.3434,1.16019,1.09457,1.20531,0.79029,0.89796,0.88423,0.59334,1.01621,0.83805,1.18459,0.000233547,0.000233547,0.000233547
3,18.1242,1.02646,0.96175,1.14417,0.89116,0.94491,0.94462,0.68524,0.9037,0.74183,1.10356,0.0003328,0.0003328,0.0003328
4,23.8927,0.98133,0.87262,1.16543,0.97795,0.96772,0.97802,0.75033,0.8911,0.60576,1.04802,0.00041445,0.00041445,0.00041445
5,29.6736,0.92947,0.77951,1.0782,0.98774,0.97517,0.98179,0.71057,1.02348,0.65852,1.13519,0.000478496,0.000478496,0.000478496
6,35.5376,0.93075,0.78362,1.09085,0.98113,0.93152,0.97486,0.74099,0.90127,0.65013,1.04659,0.000524938,0.000524938,0.000524938
7,41.2887,0.93787,0.69109,1.09319,0.9981,0.96509,0.9798,0.73295,0.96627,0.60791,1.11627,0.000553777,0.000553777,0.000553777
8,47.0339,0.86915,0.63694,1.06312,0.99853,0.96921,0.97459,0.77539,0.81726,0.59413,1.02407,0.000565013,0.000565013,0.000565013
9,52.7768,0.82667,0.65062,1.02199,0.99477,0.97063,0.975,0.78734,0.78494,0.58255,1.01512,0.000558645,0.000558645,0.000558645
10,58.5286,0.79777,0.58774,0.98752,0.98638,0.96237,0.97473,0.77491,0.84168,0.62941,1.03846,0.000534674,0.000534674,0.000534674
11,64.2949,0.81243,0.60744,0.97814,0.99375,0.97959,0.975,0.80575,0.73591,0.532,0.9926,0.000493099,0.000493099,0.000493099
12,70.0268,0.7798,0.54361,1.00852,0.99878,0.97959,0.975,0.79529,0.75288,0.49156,0.97518,0.00043392,0.00043392,0.00043392
13,75.7636,0.7385,0.53074,0.99021,0.99454,0.97959,0.975,0.79495,0.7828,0.53771,0.98165,0.000346736,0.000346736,0.000346736
14,81.5057,0.75368,0.54545,0.9743,0.99674,0.97959,0.975,0.8178,0.71991,0.51109,0.9543,0.000236714,0.000236714,0.000236714
15,87.2767,0.71854,0.52831,0.98404,0.99873,0.97959,0.975,0.81978,0.68833,0.48504,0.94584,0.000126692,0.000126692,0.000126692
